y,x1
1.0,4.919959979989995
1.0,4.92496248124062
1.0,4.929964982491246
1.0,4.93496748374187
1.0,4.939969984992496
1.0,4.944972486243122
1.0,4.949974987493746
1.0,4.9549774887443725
1.0,4.959979989994997
1.0,4.964982491245623
1.0,4.969984992496247
1.0,4.974987493746873
1.0,4.979989994997499
1.0,4.984992496248124
1.0,4.98999499749875
1.0,4.994997498749374
1.0,5.0
